id,cycle,sensor2,sensor3,sensor4,sensor7,sensor8,sensor9,sensor11,sensor12,sensor13,sensor14,sensor15,sensor17,sensor20,sensor21,R_early
21,1,642.24,1582.88,1410.66,553.57,2388.07,9047.42,47.44,521.76,2388.06,8128.48,8.4181,395,38.9,23.3554,125
21,2,642.27,1582.13,1404.54,553.22,2388.03,9043.88,47.25,521.39,2388.05,8120.15,8.3895,392,38.81,23.23,125
21,3,642.47,1589.73,1408.88,553.21,2388.11,9048.33,47.43,521.26,2388.12,8124.89,8.4454,392,38.69,23.3471,125
21,4,642.5,1587.18,1409.45,553.3,2388.05,9052.17,47.35,521.81,2388.08,8126.21,8.3913,393,39,23.4179,125
21,5,642.21,1596.51,1401.46,553.03,2388.04,9047.48,47.57,521.82,2388.1,8130.92,8.4825,393,38.88,23.2637,125
21,6,642.37,1592.15,1401.04,553.95,2388.06,9048.37,47.46,521.7,2387.98,8130.7,8.4145,391,38.95,23.4954,125
21,7,642.45,1593.79,1397.77,553.21,2388.08,9045.96,47.32,521.5,2388.1,8134.62,8.4465,392,38.94,23.3536,125
21,8,642.44,1585.67,1407.8,553.48,2388.16,9050.91,47.4,521.96,2388.06,8129.22,8.4318,392,38.91,23.3867,125
21,9,641.91,1590.36,1402.62,553,2388.1,9049.76,47.38,522.04,2388.1,8127.36,8.4487,391,39.03,23.2562,125
21,10,642.25,1582.71,1404.6,552.57,2388.07,9045.19,47.34,521.46,2388.09,8128.64,8.4286,392,38.81,23.2975,125
21,11,642.51,1585.7,1403.51,554.37,2388.12,9042.53,47.39,522.17,2388.12,8128.12,8.4436,392,38.81,23.4113,125
21,12,642.02,1590.84,1398.53,553.55,2388.07,9037.63,47.52,522.01,2388.07,8132.49,8.4336,392,39.01,23.3711,125
21,13,642.49,1587.28,1405.33,553.23,2388.04,9044.07,47.52,522.04,2388.13,8128.52,8.455,392,38.89,23.3916,125
21,14,642.76,1589.09,1408.25,553.68,2388.11,9039.23,47.43,522.27,2388.08,8126.26,8.4237,391,38.93,23.379,125
21,15,642.63,1587.31,1400.25,553.46,2388.1,9046.51,47.54,521.56,2388.12,8130.06,8.4479,393,38.89,23.371,125
21,16,642.53,1591.64,1403.06,553.67,2388.04,9043,47.5,521.48,2388.11,8124.5,8.4599,394,38.96,23.3728,125
21,17,642.42,1581.82,1402.04,554.46,2388.07,9048.32,47.51,521.34,2388.1,8127.03,8.3877,392,38.79,23.3632,125
21,18,642.83,1588.93,1404.68,553.92,2388.13,9043.56,47.5,521.43,2388.07,8128.01,8.406,392,38.92,23.357,125
21,19,641.95,1587.76,1405.51,554.13,2388.1,9041.95,47.31,521.9,2388.1,8122.4,8.4181,393,38.98,23.3561,125
21,20,642.15,1585.71,1406.4,553.98,2388.15,9044.17,47.26,522.29,2388.09,8126.48,8.4522,392,38.83,23.4062,125
21,21,643.19,1585.38,1402.15,553.49,2388.12,9050.29,47.41,521.69,2388.07,8128.46,8.4304,393,38.89,23.3401,125
21,22,642.1,1588.54,1402.64,553.92,2388.13,9040.15,47.16,521.86,2388.06,8129.3,8.4256,390,38.87,23.376,125
21,23,642.44,1592.31,1410.76,553.72,2388.09,9045.41,47.41,521.4,2388.1,8126.88,8.4147,392,38.9,23.2788,125
